Day,Percentage,Type
2,0.009925328,1
1,0.07879281,0
4,0.131413991,0
5,0.129551919,0
5,0.117243397,0
4,0.021711286,1
4,0.134088777,0
7,0.129462078,0
6,0.031758875,1
4,0.006063003,1
3,0.031529326,1
6,0.03279635,1
2,0.150712532,0
7,0.016086157,1
7,0.028568935,1
4,0.095112461,0
1,0.066604948,1
2,0.053888869,0
1,0.022215807,1
4,0.145123408,0
5,0.025867617,1
7,0.092610979,0
6,0.108087502,0
3,0.073546097,0
3,0.193605873,0
3,0.128300253,0
2,0.034017536,1
6,0.106866108,0
2,0.030880293,1
3,0.019078289,1
5,0.025835428,1
5,0.025236485,1
7,0.075686113,0
1,0.046671836,1
4,0.140993853,0
6,0.032908741,1
6,0.029057381,1
4,0.014067353,1
6,0.005667589,1
6,0.035814927,1
1,0.08591111,0
1,0.007168573,1
1,0.038567327,1
3,0.012949467,1
5,0.099239093,0
3,0.024109552,1
1,0.031956135,0
1,0.085923172,0
4,0.020271027,1
3,0.003657572,1
6,0.029684255,1
4,0.130585732,0
2,0.160128143,0
6,0.018740081,1
7,0.065416924,1
7,0.086836812,0
3,0.130995336,0
3,0.020581261,1
6,0.114557013,0
1,0.043306674,1
7,0.086261494,0
4,0.019834389,1
5,0.108564359,0
6,0.03314662,1
2,0.120440725,0
5,0.129857553,0
5,0.167040057,0
3,0.129687693,0
7,0.070771589,0
5,0.011084829,1
2,0.120134935,0
7,0.057192349,1
3,0.038333889,1
1,0.097954185,0
1,0.066772228,0
3,0.133953382,0
4,0.123935382,0
2,0.033709344,1
7,0.049266355,1
6,0.003292742,1
1,0.095729849,1
5,0.042472871,1
2,0.055787141,1
4,0.021180911,1
5,0.118397231,0
5,0.021825222,1
3,0.014397549,1
3,0.13560272,0
3,0.132321573,0
5,0.019981345,1
4,0.131894685,0
1,0.131573745,0
2,0.192767579,0
3,0.027674548,1
6,0.117765731,0
2,0.015240578,1
2,0.122972698,0
5,0.027363212,1
5,0.12755979,0
6,0.01606175,1
3,0.145217057,0
3,0.119496148,0
4,0.174937393,0
5,0.136656986,0
7,0.065731093,0
2,0.093383878,0
4,0.031227252,1
1,0.032078103,1
7,0.008239986,1
5,0.029468504,1
3,0.032183504,1
3,0.001658278,1
5,0.161779368,0
7,0.089356163,0
7,0.047047726,1
5,0.027635736,1
7,0.091053781,0
5,0.130796215,0
2,0.115759924,0
5,0.174604476,0
1,0.074297943,0
5,0.003936484,1
